row_id,quality_label_binary,anomaly_score,anomaly_flag,model_version,run_ts
1507,0,-0.39713687525241514,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1508,0,-0.38162393108032683,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1509,0,-0.3905002894308039,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1510,0,-0.40706002081757736,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1511,0,-0.40869329771492346,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1512,0,-0.40088434073154533,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1513,0,-0.4003626284256793,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1514,0,-0.3854823527728644,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1515,0,-0.4122644851390874,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1516,0,-0.3987928536989255,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1517,0,-0.3992183313560638,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1518,0,-0.41262777407379814,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1519,0,-0.41300512847845355,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1520,1,-0.42473733314332573,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1521,0,-0.40120154554329573,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1522,0,-0.3985178311425252,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1523,0,-0.3904906819502278,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1524,0,-0.4261868351727946,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1525,0,-0.4161478309487603,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1526,0,-0.415082610154762,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1527,0,-0.3935704870789046,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1528,0,-0.3949182108666565,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1529,0,-0.41773554183129596,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1530,0,-0.4025622026124979,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1531,0,-0.39821462976350497,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1532,0,-0.37858915021776396,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1533,0,-0.4017862017308862,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1534,0,-0.4155514964172244,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1535,0,-0.39189442518115414,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1536,0,-0.39289028266515336,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1537,0,-0.3999697072332253,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1538,0,-0.3961752699787435,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1539,0,-0.39222899374562703,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1540,0,-0.4384457632059537,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1541,0,-0.41223604608006253,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1542,0,-0.3934689353332374,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1543,0,-0.3934384436686525,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1544,0,-0.39649566580235757,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1545,0,-0.4067250367817993,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1546,0,-0.37868706467600083,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1547,0,-0.3796031715416986,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1548,0,-0.3846503231129913,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1549,0,-0.3787051893904094,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1550,0,-0.3930663684904922,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1551,0,-0.40638467612233803,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1552,0,-0.3797404417221639,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1553,0,-0.4187702384199649,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1554,0,-0.3933290643983716,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1555,0,-0.38785263222064714,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1556,0,-0.41312144582858185,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1557,0,-0.3877703819985126,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1558,0,-0.4004823962173317,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1559,0,-0.39026003093998307,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1560,0,-0.4079277086155016,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1561,0,-0.41202249127723634,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1562,0,-0.37519081883442024,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1563,0,-0.4041288480762736,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1564,0,-0.3944198955942661,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1565,0,-0.372856840627545,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1566,0,-0.3984657982731343,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1567,0,-0.3905047099054694,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
